name,barcodes,promo_price,price,visible,internal_code,stock
Fralda Descartável Infantil Pampers Confort Sec M Pacote 44 Unidades Grátis 4 Fraldas,['7500435106818'],,53.72,False,13149,241.0
Fralda Pampers Confort Sec P 28Un,[],,7.15,False,13583,637.0
Fralda Pampers Confort Sec Xg 18Un,[],,15.32,False,11027,735.0
Fralda Pampers Confort Sec Xxg 18Un,[],,70.26,False,10969,686.0
Fralda Premium Isababy Regular Tamanho G com 7 unidades,['7891522017132'],,24.72,False,10792,170.0
Fraldinha A Vacuo Kg,[],,75.22,False,152,661.0
Fraldinha Fresca Kg,[],,20.6,False,221,931.0
Frango A Passarinho Temp 1Kg Adoro,['7897560912491'],,51.47,False,13485,316.0
Frango A Passarinho Temp Kg,[],,16.23,False,114,636.0
Frango Facil Sadia 800G Coxas Temp,[],,31.04,False,267,314.0
Frango Inteiro Resfriado Kg,[],,17.96,False,115,851.0
Frango Picado Resfriado Kg,[],,57.9,False,476,505.0
Franja Plissada 1.20M Verde,[],,65.31,False,12011,334.0
Franja Plissada Use Util 1.20M Azul,[],,24.76,False,12013,710.0
Franja Plissada Use Util 1.20M Ouro,[],,25.63,False,13195,958.0
Franja Plissada Use Util 1.20M Prata,[],,9.32,False,12014,711.0
Franja Plissada Use Util 1.20M Rosa,[],,27.7,False,12015,68.0
Franja Plissada Use Util 1.20M Vermelha,['7896771216640'],,3.34,False,12118,726.0
"Freegells Azedinho Morango 27,9G",['7891151039697'],,10.26,False,8741,997.0
Fressura Suina Kg,[],,0.25,False,301,538.0
Frigideira Francesa Vermelha,['7898593324923'],,6.72,False,14479,437.0
Frigideira MEGA Francesa Preta N20 1un,['7898593321755'],,6.95,False,14478,108.0
Frutas Cristalizadas em Cubos La Violetera Pacote 150g,['7891089064716'],,30.26,False,11756,837.0
Fuba Cordeiro 500G,[],,61.42,False,5170,248.0
Fuba Mimoso 500G Cesta Basica,[],,11.31,False,13868,15.0
Fuba Mimoso Ibiuna 1Kg,[],,33.75,False,5173,784.0
Fuba Mimoso Ibiuna 500G,[],,9.23,False,5174,843.0
Fuba Yoki 500G,[],,11.83,False,5175,433.0
Funil Pequeno 11Cm,['7898109501305'],,25.66,False,15651,787.0
Fura Coco KEITA,['7897839700910'],,3.15,False,14254,136.0
Fusivel Cart.30A,[],,47.45,False,12717,47.0
Fusivel Cartucho 60A 25V,[],,55.75,False,12718,645.0
Fusivel Rolha 30A/250V Use Util,[],,26.8,False,12719,627.0
Galinha Kg,[],,29.94,False,223,148.0
Galinha Picada  Kg,[],,40.63,False,477,768.0
Gancho Bucha N8 4Un,[],,19.01,False,12677,59.0
Garfo Refeicao Branco C/25 Use Util,['7896771219061'],,6.31,False,13511,270.0
Garfo Refeicao Cristal C/10 Use Util,[],,74.59,False,12503,173.0
Garfo Refeicao Cristal C/25 Use Util,['7896771219078'],,1.13,False,13521,114.0
Garfo Simonaggio Troia 2Un Azul,['7896211872733'],,68.74,False,13318,122.0
Garfo Sobremesa Azul Use Util 10Un,[],,38.97,False,12505,571.0
Garfo Sobremesa Branco Use Util 10Un,[],,8.05,False,12506,291.0
Garfo Sobremesa Cristal 10Un,[],,10.78,False,12507,1000.0
Garfo Sobremesa Rosa Use Util,[],,34.45,False,12508,448.0
Garrafa Cerv Skol 1L Retornavel,[],,11.22,False,38,632.0
Garrafa Coca Cola Retornavel 2L,[],,1.3,False,232,914.0
Garrafa Fanta Retornavel 2L,[],,70.93,False,244,164.0
Garrafa Perola 2L,['7896103442617'],,82.5,False,15674,673.0
Garrafa Retornavel Coca Cola 1L Vidro,[],,17.05,False,233,21.0
Garrafa Retornavel Fanta 1L Vidro,[],,32.49,False,14535,222.0
Garrafa Retornavel Skol 300Ml,[],,9.22,False,237,391.0
Garrafa Squeeze 650Ml,['7899701868094'],,21.64,False,15661,865.0
Garrafa Term Alladin Cont Coloridas 500Ml - 1Und,['7891108035369'],,87.63,False,12334,743.0
Garrafa Térmica ALADDIN 750ml,['7891108030371'],,69.56,False,15434,518.0
Garrafa Térmica Acqua Futura Diversas 750ml Aladdin,['7891108030210'],,79.27,False,15435,260.0
Garrafa Termica Alladin 1 L Continenta,['7891108035321'],,17.95,False,12333,753.0
Garrafa de Mesa ALADDIN ATX Continental REF 3531 1L,['7891108035314'],,15.26,False,11583,746.0
Gas Agranel,[],,54.17,False,4,266.0
Gel Aco Nilux 250G,['7892014060568'],,31.38,False,15614,854.0
Gel Cera Oleo Argan Nilux 250G,['7898311507133'],,35.48,False,15612,417.0
Gel Cola Brilho Molhado Nilux 250G,['7895020105155'],,0.96,False,15615,626.0
Gel Cola Jhow Hair 1Kg,[],,0.89,False,10010,116.0
Gel Cola Jhow Hair 500G,[],,46.67,False,10012,642.0
Gel Cola Kanechon 230G,[],,41.07,False,10014,542.0
Gel Cola Tra La La Kids 250G,[],,38.76,False,10869,810.0
Gel De Cabelo Fixador Modelador 250G Incolor,['7898211381857'],,47.0,False,13925,953.0
Gel Dental Infantil com Flúor Tutti Frutti Hot Wheels Condor Bambinos 2 Caixa 50g,['7891055538319'],,56.46,False,12470,918.0
Gel Dental Xtra Mint Sorriso Fresh Caixa 90g,['7891528038308'],,1.78,False,12624,298.0
Gel Fix Bedran 230G Blue,['7896223409910'],,10.09,False,13271,551.0
Gel Fix Bedran 230G Crystal,['7896223409880'],,9.21,False,13270,421.0
Gel Fix Bozzano 300G Laranja,[],,2.21,False,10025,643.0
Gel Fix  E Modelador Nilux 500G,['7898310908146'],,55.99,False,15609,996.0
Gel Fix Ny Looks Forte 250G,[],,9.75,False,10034,214.0
Gel Fix Premium Nilux 250G,['7898310708135'],,3.4,False,15606,941.0
Gel Fix Summer 220G 2 Forte Rosa,[],,78.95,False,10035,321.0
Gel Fix Summer 220G 3 Fix Media,[],,23.74,False,10036,772.0
Gel Fixador 240gr Extraforte Ny. Looks,['7891350034943'],,39.74,False,10030,740.0
Gel Fixador Extraforte Dia Bozzano Estilos Pote 230g,['7891350028881'],,0.09,False,13929,374.0
Gel Fixador KANECHOMN Azul 230g,['7893694026318'],,19.77,False,13709,54.0
Gel Fixador Média Dia Bozzano Estilos Pote 230g,['7891350031638'],,26.63,False,13928,50.0
Gel Fixador Média Dia Bozzano Estilos Pote 230g,['7891350034882'],,32.52,False,14992,509.0
Gel Fixador Mega Forte Ação Prolongada Bozzano Pote 300g,['7891350034868'],,11.33,False,10022,63.0
Gel Fixador Mega Forte Ny. Looks Frasco 240g,['7891350034950'],,8.5,False,10032,186.0
Gel Jhow Hair 240G Hiper Bonder,[],,45.05,False,13587,907.0
Gel Jhow Hair 250G Cola,[],,11.3,False,10039,48.0
Gel Sanit Sanol 50G Campos De Lavanda,[],,34.51,False,10708,533.0
Gel Silicone Monza 250G,[],,54.77,False,11052,802.0
Gel Super Cola Nilux 1Kg,['7898321023098'],,9.51,False,15610,789.0
Gel Super Cola Nilux 250G Extra Forte,['7898318120755'],,18.57,False,15607,485.0
Gel Super Cola Nilux 600G,['7898318120724'],,27.33,False,15613,597.0
Gel Super Pedra Nilux 250G Extra Forte,['7892014060483'],,5.61,False,15608,492.0
Gel Transformes Phisalia 150G Efeito Col,[],,0.24,False,10870,531.0
Geladinho Americano Buscle 1Un 55Ml,[],,28.96,False,13588,82.0
Gelatina 20G Oetker Cereja,['7891048050620'],,0.6,False,6561,561.0
Gelatina DR.OETKER Açaí com Banana 20g,['7891048050736'],,5.69,False,14537,68.0
Gelatina Gelitas 96G Digos,['7897388401191'],,82.17,False,10971,917.0
Gelatina NEILAR Sem Sabor Incolor 24g,['7896706302233'],,20.29,False,10357,834.0
Gelatina NEILAR Zero Açúcar Limão 12G,['7896706301984'],,0.71,False,10057,657.0
Gelatina Oetker 12G Zero Morango,[],,76.94,False,6558,897.0
Gelatina Oetker Framboesa 20g,['7891048050637'],,7.44,False,10598,236.0
Gelatina Oetker Limão 20g,['7891048050644'],,10.14,False,6562,976.0
Gelatina Po Dr Oetker 20G Cer/Amora Silv,['7891048050729'],,34.36,False,14593,18.0
Gelatina Royal 24G S/ Sabor,[],,54.51,False,6565,769.0
Gelatina Royal 25G Morango,[],,1.11,False,6566,996.0
Gelatina SOL Tutti Frutti 25g,['7896005218082'],,10.23,False,6574,175.0
Gelatina Sol 35G Uva,[],,71.98,False,6575,170.0
Gelatina em Pó Abacaxi Diet Dr. Oetker Caixa 12g,['7891048046616'],,7.97,False,13590,112.0
Gelatina em Pó Abacaxi Sol Pacote 25g,['7896005218013'],,25.65,False,6568,228.0
Gelatina em Pó Blueberry Bretzke Caixa 30g,['7896072049046'],,45.47,False,14098,193.0
Gelatina em Pó Cereja Bretzke Caixa 30g,['7896072048933'],,7.42,False,14099,906.0
Gelatina em Pó Cereja Sol Pacote 25g,['7896005218037'],,77.44,False,6569,341.0
Gelatina em Pó Cereja Zero Açúcar Dr. Oetker Caixa 12g,['7891048048986'],,16.48,False,14546,829.0
Gelatina em Pó DR.OETKER Abacaxi 30g,['7891048050606'],,15.13,False,6560,805.0
Gelatina em Pó DR.OETKER Maracujá 20g,['7891048050651'],,3.18,False,14934,673.0
Gelatina em Pó DR.OETKER Morango 20g,['7891048050668'],,2.03,False,6563,766.0
Gelatina em Pó DR.OETKER Uva 20g,['7891048050682'],,89.6,False,6564,518.0
Gelatina em Pó Framboesa Bretzke Caixa 30g,['7896072048988'],,25.79,False,14100,197.0
Gelatina em Pó Framboesa Sol Pacote 25g,['7896005218044'],,18.49,False,6570,252.0
Gelatina em Pó Framboesa Zero Açúcar Dr. Oetker Caixa 12g,['7891048049013'],,28.32,False,13975,314.0
Gelatina em Pó Limão Bretzke Caixa 30g,['7896072048995'],,23.21,False,14101,272.0
Gelatina em Pó Limão Sol Envelope 25g,['7896005218051'],,9.42,False,6571,907.0
Gelatina em Pó Manga Bretzke Caixa 30g,['7896072049077'],,1.75,False,14382,419.0
Gelatina em Pó Maracujá Bretzke Caixa 30g,['7896072049039'],,74.07,False,14469,870.0
Gelatina em Pó Morango Bretzke Caixa 30g,['7896072049008'],,15.03,False,14102,819.0
Gelatina em Pó Morango Sol Envelope 25g,['7896005218075'],,48.62,False,6573,994.0
Gelatina em Pó Morango Zero Açúcar Royal Pacote 12g,['7622300172787'],,20.62,False,13307,130.0
Gelatina em Pó SOL Maracujá 25g,['7896005218068'],,34.71,False,10543,235.0
Gelatina em Pó Uva Bretzke Caixa 30g,['7896072049022'],,13.89,False,14103,692.0
Gelatina em Pó Uva Diet Dr. Oetker Caixa 12g,['7891048046661'],,11.53,False,6559,87.0
Gelatina em Pó Uva Sol Envelope 25g,['7896005218099'],,56.21,False,10544,785.0
Gelatina em Pó Uva Zero Açúcar Royal Pacote 12g,['7622300172947'],,87.56,False,13308,900.0
Gelatinas Arcor 70G Bamboles,['7790580414870'],,9.41,False,15022,744.0
Gelatines Docile 80G Amoras,[],,48.21,False,6327,61.0
Gelatines Docile 80G Banana,[],,12.68,False,6328,89.0
Gelatines Docile 80G Beijo,[],,1.88,False,6329,959.0
Gelatines Docile 80G Cao E Gato,[],,27.42,False,6330,38.0
Gelatines Docile 80G Cobrinhas,[],,4.27,False,6331,888.0
Gelatines Docile 80G Dente De Vampiro,[],,3.38,False,6332,20.0
Gelatines Docile 80G Festa,[],,19.97,False,6333,305.0
Gelatines Docile 80G Minhocas Citricas,[],,17.66,False,6334,928.0
Gelatines Docile 80G Mix De Frutas,[],,86.73,False,6335,757.0
Gelatines Docile 80G Ursinho,[],,5.82,False,6336,886.0
Geleia Framboesa Queensberry Classic Vidro 320g,['7896214532405'],,10.58,False,12167,936.0
Geleia Jabuticaba Linea Vidro 230g,['7896001215085'],,2.47,False,15231,792.0
Geleia Linea Zero 230G Amora,[],,2.21,False,6458,761.0
Geleia Linea Zero 230G Morango,[],,10.94,False,6460,533.0
Geleia Morango Queensberry Classic Vidro 320g,['7896214532504'],,16.44,False,12248,796.0
Geleia Predilecta 230G Morango,[],,18.9,False,6463,952.0
Geleia Predilecta 230G Uva,[],,59.22,False,6464,174.0
Gelo Bom Gelo,[],,17.69,False,247,852.0
Genfloc Piscina Clarificante 1Lt,[],,30.56,False,13152,894.0
Gengibre,[],,0.97,False,42,592.0
Gengibre Moido Kitano 15G,[],,6.17,False,13591,400.0
Gin Dry Seagers Garrafa 980ml,['7891121154009'],,9.84,False,13202,992.0
Girl Brinquedo Digos 30G,['7897388400958'],,15.14,False,14453,21.0
Giz De Cera Lila 12 Cores,[],,9.99,False,8370,687.0
Glicose Yoki 350G Bisnaga,[],,26.46,False,13196,56.0
Goiaba Vermelha Kg,[],,24.89,False,40,730.0
Goiabada 300G Cesta Basica,[],,21.56,False,12340,238.0
Goiabada Anhebi 300G Cremosa,[],,0.93,False,6381,497.0
Goiabada Anhebi 300G Pote,[],,15.82,False,6382,7.0
Goiabada Anhebi 500G Cascao Tp,[],,6.17,False,6383,391.0
Goiabada Anhebi 600G,[],,8.85,False,6384,51.0
Goiabada Anhembi 500G,[],,7.27,False,13592,462.0
Goiabada Fugini 300G,[],,1.49,False,6385,216.0
Goiabada OLIVEIRA 300g,['7896202892023'],,42.35,False,12418,88.0
Goiabada Quero 300G Pote,[],,34.43,False,6387,767.0
Goiabada Quero Pacote 500g,['7896102506051'],,6.31,False,11301,260.0
Goiabada Xavante 300G,[],,2.14,False,6388,332.0
Goma 100G,[],,0.03,False,8835,746.0
Goma Digos 200G,['7897388400088'],,21.24,False,12316,65.0
Goma Mascar Mentos 56G P White,['78922334'],,4.46,False,14081,905.0
"Goma Mentos Pure 8,5G Fruit",['7895144899930'],,49.72,False,14554,63.0
"Goma de Mascar Menta Verde Zero Açúcar Mentos Pure Fresh Envelope 8,5g 5 Unidades",['7895144892931'],,30.08,False,15529,916.0
Goma de Mascar Mentos Pure Fresh 56g,['78922310'],,1.1,False,14079,345.0
Goma de Mascar Tutti Frutti Zero Açúcar Mentos Pote 56g 28 Unidades,['7895144295886'],,69.62,False,14080,505.0
Goma de Mascar Tutti Frutti e Menta Zero Açúcar Mentos UP2U Pote 56g 28 Unidades,['7895144293080'],,5.18,False,14592,240.0
"Grafite Lila 0,5Mm",[],,16.56,False,8371,82.0
"Grafite Lila 0,7Mm",[],,39.53,False,8372,374.0
Grampeador Lila 1Un,[],,2.32,False,8373,444.0
Grampo 26/6 Lila C/100Un,[],,38.69,False,8374,90.0
Grampos Gigita N5 Loiro,['7896302001929'],,6.54,False,13357,949.0
Grampos Gigita N5 Preto,['7896302001912'],,74.29,False,13353,668.0
Grampos Gigita N7 Loiro,['7896302001943'],,7.23,False,13367,940.0
Grampos Gigita N7 Preto,['7896302001936'],,7.87,False,13358,390.0
Grampos N5 P/ Cabelo 50Un Teimoso,['7896016004117'],,22.24,False,11348,203.0
Grampos N7 P/ Cabelo 50Un Teimosao,['7896016003783'],,31.22,False,11342,326.0
Grampos P/ Cabelo 100Un Teimoso,['7896016005015'],,3.83,False,11343,660.0
Granola Banana Kobber Pacote 250g,['7891772142660'],,19.02,False,15441,186.0
"Granola Cereais Crocantes, Passas e Mel Naturale Pacote 1kg",['7898055420200'],,1.79,False,13086,885.0
Granola Cereais Crocantes com Frutas Naturale Pacote 1kg,['7898055420484'],,27.54,False,13087,448.0
Granola Kellness 270G Trad,[],,49.7,False,7212,918.0
Granola Qualita 1Kg,[],,38.7,False,7213,708.0
Granola Tradicional Kobber Pacote 250g,['7891772140598'],,2.14,False,15440,149.0
Granulado Oetker 130G Macio,[],,45.25,False,6669,76.0
Granulado Oetker 130G Mesclado,[],,0.07,False,6670,881.0
Granulado Pan 500G Orig,['7896062577061'],,8.09,False,15153,70.0
Granulado Pan 80G Orig,['7896062537027'],,7.51,False,15152,640.0
Granulado Semeador 100G,['7898936093226'],,8.98,False,14468,596.0
Granulado Semeador 50G Colorido,['7898936093752'],,7.48,False,14944,434.0
Granulado Viscont 70G,[],,12.25,False,6672,329.0
Granulado Visconti 130G,[],,14.7,False,6673,247.0
Granulado Visconti Colorido 130G,[],,0.0,False,6674,384.0
Grao De Bico Fugini 300G,[],,49.56,False,5590,59.0
Grao De Bico Yoki 500G,[],,84.45,False,5591,698.0
Grão-de-Bico Kicaldo Pacote 500g,['7896116900197'],,49.94,False,13593,890.0
Graviola,[],,2.24,False,426,724.0
Grelha Haracem Moeda 2 50X40,[],,2.96,False,13594,260.0
Grelha Niquelart Dupla Pequena Ref 508,[],,29.14,False,13595,498.0
Groselha Asteca 500Ml,[],,20.29,False,13596,244.0
Groselha Boituva 970Ml,[],,0.0,False,8031,731.0
Groselha Gnutre 900Ml,[],,40.53,False,8033,984.0
Groselha Maravilha 880Ml,['7896731300334'],,18.59,False,11032,56.0
Guanidina SALON LINE Special Girls Relaxer 218g,['7898009439845'],,30.7,False,12957,979.0
Guarana Antarctica 2X1L,['7891991015868'],,9.83,False,15424,19.0
Guarda Chuva Choc 65G Digos,['7897388400293'],,0.13,False,10963,689.0
Guarda Chuva Marfran 27G Choc,[],,24.22,False,6337,743.0
Guardanapo Pratica 50Un Gd,[],,28.0,False,11950,551.0
Guardanapo Pratica 50Un Pq,[],,25.98,False,11951,824.0
Guardanapo Snob 50Un 33X30Cm,[],,0.65,False,11952,939.0
Guardanapo Snob 50Un Peq,[],,47.11,False,11953,666.0
"Guardanapo de Papel Folha Dupla Scott Grand Hotel 23,8cm x 21,8cm Pacote 50 Unidades",['7891172151125'],,28.85,False,14724,215.0
Guia De Corda Furacao Pet 12Mm,[],,18.32,False,12931,224.0
Hamb Aurora 672G C/12 Faroest,[],,75.86,False,11271,973.0
Hamb Perdigao 56G Calabresa,['7891515494278'],,16.6,False,12225,461.0
Hamb Rezende 56G Ave/Bovina,[],,4.06,False,11267,825.0
Hamb Seara 672G Turma Da Monica Frango,[],,39.45,False,13597,982.0
Hamb Texas Burguer 56G,[],,4.22,False,11268,239.0
Hamburg Aurora 56G Faroeste,[],,12.36,False,11274,67.0
Hamburg Texas 90G Unitario,[],,47.09,False,11275,425.0
Hamburg Texas Cx 12Un 672G  Misto,[],,3.35,False,11276,210.0
Hamburgao Kg,[],,20.2,False,266,748.0
Hambúrguer AURORA Faroeste Burguer 56g,['7891164020026'],,62.96,False,15054,447.0
Hamburguer Aurora 56G Frango,[],,1.65,False,11283,545.0
Hambúrguer Frango e Carne Bovina Perdigão Caixa 672g 12 Unidades,['7891515323691'],,24.62,False,14795,278.0
Hambúrguer Friboi 56G Bovino,['7898542022931'],,23.33,False,10567,570.0
Hamburguer Perdigao 56G Misto,[],,14.94,False,11269,163.0
Hamburguer REZENDE 672g,['7894904500253'],,7.21,False,12815,343.0
Hambúrguer SEARA Bovino 672g,['7894904575350'],,68.93,False,14549,549.0
Hambúrguer SEARA Frango 672g,['7894904005741'],,32.34,False,11622,635.0
Hamburguer SEARA Gourmet Tradicional 360g,['7894904996483'],,33.25,False,10560,486.0
Hambúrguer Sabor Defumado Perdigão Caixa 672g 12 Unidades,['7891515883034'],,51.99,False,15199,758.0
Hamburguer Sadia Bovino /Frango 56g,['7893000950528'],,12.7,False,15340,140.0
Hamburguer Seara 310G Gourmet Soja Incrivel Burguer,['7894904097234'],,2.83,False,14649,413.0
Hambúrguer Seara Texas Burguer Bacon 75g,['7894904039951'],,36.93,False,13877,89.0
Haste Cotonets Johnson 75Un,[],,24.86,False,9289,774.0
Haste Cotton 75Un,[],,0.96,False,9290,652.0
Hastes Cotonela 75Un Azul,[],,19.38,False,9292,718.0
Hastes Cotonela 75Un Rosa,[],,10.37,False,9293,614.0
Hastes Cotonetes 150Un Pote,[],,13.22,False,9295,43.0
Hastes Cotonetes Turma Da Monica 75Un,[],,15.71,False,13598,368.0
Haters Cotonela Kids 75Un Rosa,['7898916237077'],,15.3,False,10619,807.0
Hene EMBELLEZE Pelucia Forte Pouch  180g,['7896013562498'],,2.75,False,10045,635.0
Hid Monange 200Ml Desejo De Amar,[],,50.55,False,10089,263.0
Hid Monange 200Ml Doce Ternura,[],,9.24,False,10090,501.0
Hid Monange 200Ml Fantastic,[],,7.73,False,10092,521.0
Hid Monange 200Ml Toque Carinho,[],,16.86,False,10096,812.0
Hid Nivea 200Ml Menteiga Karite,[],,42.52,False,10097,876.0
Hid Nivea 200Ml Milk,[],,2.6,False,10098,440.0
Hid Paixao 200Ml Felicida,[],,3.74,False,10101,205.0
Hid Paixao 200Ml Irresistivel,[],,42.03,False,10102,134.0
Hid Paixao 200Ml Romantica,[],,19.14,False,10105,776.0
Hid Paixao 200Ml Sedutora,[],,17.74,False,10106,658.0
Hid Paixao 200Ml Tentacao,[],,5.4,False,10107,422.0
Hid Vasenol 200Ml Maos E Unhas,[],,17.69,False,10109,813.0
Hidratante Corporal Skala Proteinas de Leite vegetal,['7897042005833'],,10.61,False,11363,937.0
Hidratante De Couro Perola 250Ml,['7896067721742'],,24.06,False,10531,632.0
Hidratante  Skala 500Ml Aveia,['7897042005215'],,90.56,False,11362,626.0
Hidrocor Lila 12 Cores,[],,11.78,False,8375,806.0
Hidrotônico INOVE Limão 500ml,['7894900113563'],,41.31,False,15092,744.0
Higi Calcinha 300Ml Teen,[],,30.81,False,9420,807.0
Hortela Maço,['7898960166354'],,13.8,False,10027,965.0
Hot Hit Hamburguer Seara 145G Bacon/Cheddar,['7894904215942'],,0.1,False,12301,584.0
Hot Hit Seara 145G Barbecue,[],,6.45,False,11270,53.0
Hot Hit Seara 145G X-Bacon,[],,15.93,False,11337,630.0
Hot Hit Seara 145G X-Picanha,[],,77.45,False,11338,909.0
Hot Pocket Sadia 145G X-Burguer,[],,4.09,False,11340,870.0
Hot hit cheddar Seara 145g,['7894904678303'],,37.63,False,12160,893.0
Hungara Chocolate,[],,19.92,False,485,370.0
Hungara Cocada,[],,39.39,False,491,114.0
Hungara De Doce De Leite,[],,2.45,False,486,32.0
Inhame Kg,[],,14.86,False,41,129.0
Inset Ap Sbp Eletrico C/4 Pastilhas,[],,76.84,False,12312,277.0
Inset Baygon 300Ml Acao Total Gts 150Ml,[],,5.9,False,12286,93.0
Inset Baygon Isca Mata Barata 6Un,[],,35.86,False,12313,25.0
Inset Boa Noite Fort 10Un Espiral,[],,6.74,False,12330,844.0
Inset Bombril C/12 Pastilha,['7891022852011'],,9.17,False,11783,157.0
Inset Detefon Acao 300Ml,[],,48.03,False,12302,576.0
Inset Detefon Liq 500Ml Acao,[],,37.41,False,12303,858.0
Inset Pirisa 10Un Espiral,[],,42.8,False,12332,349.0
Inset Raid 45 Noite Refil 32.9Ml,[],,4.25,False,12317,34.0
Inset Raticida Mortein 15G,[],,22.0,False,12328,318.0
Inset Sbp 270Ml Suave Sem Cheiro,[],,29.09,False,12307,897.0
Inset Sbp 45 Noites 2 Un Ap+Frascos,['7891035618383'],,2.25,False,10365,599.0
Inset Sbp 45 Noites Refil Ap Gratis,[],,61.17,False,12320,576.0
Inset Sbp Pastilha Refil Lev 12 Pag 10,[],,43.83,False,12321,324.0
Inset Sbp Refil 45Noites 35Ml,[],,5.13,False,12323,955.0
Inset Straik 300Ml Aerosol,['7898180570450'],,16.06,False,11697,675.0
Inseticida Aerossol Ação Total Óleo de Eucalipto Baygon Frasco 360ml Embalagem Econômica,['7894650004227'],,24.76,False,10094,298.0
"Inseticida Elétrico RAID Líquido 45 Noites Aparelho Grátis Refil 32,9ml",['7894650013281'],,16.09,False,12318,283.0
Inseticida Líquido Ação Total Base Água Baygon Squeeze 475ml,['7894650005651'],,3.85,False,11266,384.0
Inseticida SBP Multi Inseticida 273ml,['7891035396250'],,0.2,False,13895,639.0
Interruptor Externo Use Etil,[],,3.95,False,12697,834.0
Iog Activia 150G Ameixa,[],,1.05,False,11635,521.0
Iog Activia 150G Morango,[],,0.95,False,11636,784.0
Iog Activia 170G Morango,[],,29.11,False,11637,410.0
Iog Aurora 170G Coco,[],,11.4,False,11724,88.0
Iog Aurora 170G Frutas Vermelhas,[],,81.95,False,11587,151.0
Iog Aurora 170G Morango,[],,69.58,False,11725,740.0
Iog Aurora 170G Uva Verde,[],,23.51,False,11588,67.0
Iog Aurora 850G Coco,['7891164028626'],,30.68,False,11925,851.0
